no,time,action_desc,action_data,change_amount,amount,additional_info
421	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00752205 MUNITY,0.00000000 MUNITY,利用可能: 0.00000000 MUNITY
422	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.08647764 MVL,0.00000000 MVL,利用可能: 0.00000000 MVL
423	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.26822840 NEVER,0.00000000 NEVER,利用可能: 0.00000000 NEVER
424	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00477207 NFE,0.00000000 NFE,利用可能: 0.00000000 NFE
425	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.07901326 NLC,0.00000000 NLC,利用可能: 0.00000000 NLC
426	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00657864 O4DX,0.00000000 O4DX,利用可能: 0.00000000 O4DX
427	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00352867 OBT,0.00000000 OBT,利用可能: 0.00000000 OBT
428	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00007565 OSKY,0.00000000 OSKY,利用可能: 0.00000000 OSKY
429	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00841173 PONKE,0.00000000 PONKE,利用可能: 0.00000000 PONKE
430	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.98113965 PUMP,0.00000000 PUMP,利用可能: 0.00000000 PUMP
431	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00895005 RBT,0.00000000 RBT,利用可能: 0.00000000 RBT
432	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00009949 SAKAI,0.00000000 SAKAI,利用可能: 0.00000000 SAKAI
433	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00216142 SAROS,0.00000000 SAROS,利用可能: 0.00000000 SAROS
434	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.02823595 SMART,0.00000000 SMART,利用可能: 0.00000000 SMART
435	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00052654 SMTX,0.00000000 SMTX,利用可能: 0.00000000 SMTX
436	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00012582 SQR,0.00000000 SQR,利用可能: 0.00000000 SQR
437	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.90566850 SS20,0.00000000 SS20,利用可能: 0.00000000 SS20
438	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00519554 SYNO,0.00000000 SYNO,利用可能: 0.00000000 SYNO
439	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00742205 TAPROOT,0.00000000 TAPROOT,利用可能: 0.00000000 TAPROOT
440	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00072679 TOKO,0.00000000 TOKO,利用可能: 0.00000000 TOKO
441	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00004460 UPC,0.00000000 UPC,利用可能: 0.00000000 UPC
442	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00568124 VARA,0.00000000 VARA,利用可能: 0.00000000 VARA
443	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00099233 VSC,0.00000000 VSC,利用可能: 0.00000000 VSC
444	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00048197 WORK,0.00000000 WORK,利用可能: 0.00000000 WORK
445	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00695303 WX,0.00000000 WX,利用可能: 0.00000000 WX
446	,2024-04-09 10:47:00,ダストスワップ-少額残高の控除,123	,-0.00152348 AMU,0.00000000 AMU,利用可能: 0.00000000 AMU
447	,2024-04-09 10:47:00,ダストスワップ-少額残高の控除,123	,-0.00221593 SYNC,0.00000000 SYNC,利用可能: 0.00000000 SYNC
756	,2024-03-19 19:06:51,スポットからの振込,58330703	,2572.16789946 USDT,3363.87487393 USDT,利用可能: 2863.87612393 USDT
1189	,2024-01-17 17:04:44,Airdrop,9205971	,-1000.00000000 USDTEST,0.00000000 USDTEST,利用可能: 0.00000000 USDTEST
